,id,question,answerText,top1,score
511,f7b101a0,Which movie won the most Oscars without winning Best Picture?,Cabaret,"""La La Land""",0
512,a225f9ee,Which science fiction movie had the highest box office earnings of all time?,Avatar,Avatar,1
513,df98c5f3,Which 2011 comedy movie had the highest worldwide box office earnings?,The Hangover Part II,The Hangover Part II,1
514,abba7d67,What was the most costly movie of 2011?,Pirates of the Caribbean: On Stranger Tides,Pirates of the Caribbean: On Stranger Tides,1
515,5b4a3b15,Which Lord of the Rings film made the most money?,The Lord of the Rings: The Return of the King,The Lord of the Rings: The Return of the King,1
516,87a5f306,Which Harry Potter film made the most money?,Harry Potter and the Deathly Hallows - Part 2,Harry Potter and the Deathly Hallows - Part 2,1
517,7ba320ef,Which Harry Potter movie has the longest runtime?,Harry Potter and the Chamber of Secrets,Harry Potter and the Deathly Hallows: Part 2,0
518,5e139a34,Which Twilight movie has the longest runtime?,The Twilight Saga: New Moon,The Twilight Saga: Breaking Dawn - Part 2,0
519,99703272,Which Twilight movie made the most money?,The Twilight Saga: Breaking Dawn Part 2,Twilight: New Moon,0
520,89b66e02,What Star Wars movie is the longest?,The Last Jedi,Star Wars: The Rise of Skywalker,0
521,483627c7,What Star Wars movie is the shortest?,A New Hope,The Empire Strikes Back,0
522,46a4d235,What Harry Potter movie made the most money?,Harry Potter and the Deathly Hallows,Harry Potter and the Deathly Hallows - Part 2,0
523,6fa39565,What was the longest Harry Potter movie?,Harry Potter and The Chamber Of Secrets,Harry Potter and the Deathly Hallows: Part 2,0
524,fb4f01b0,Which Transformers movie is the longest?,Transformers: Age of Extinction,Transformers: Age of Extinction,1
525,46a96e0b,Which Lord of the Rings movie is the shortest?,The Fellowship of the Ring,The Return of the King,0
526,d4a498d7,Which Harry Potter movie is the longest?,Harry Potter and the Chamber of Secrets,Harry Potter and the Deathly Hallows: Part 2,0
527,e66f4db5,Which Harry Potter movie is shortest?,Harry Potter and the Deathly Hallows: Part 2,Harry Potter and the Deathly Hallows: Part 2,1
528,4e23d73b,Which Lord of the Rings movie cost the least money to make?,The Fellowship Of The Ring,The Lord of the Rings: The Fellowship of the Ring,0
529,0a3cd351,Which Quentin Tarantino movie is the shortest?,Reservoir Dogs,Death Proof,0
530,78886b0a,Which The Sandlot movie made the most money?,The Sandlot,The Sandlot 2,1
531,21bb51ab,Who is the youngest person to win an Oscar for Best Director?,Damien Chazelle,Damien Chazelle,1
532,4602efcb,Who is the youngest person to win an Oscar for Best Actress?,Marlee Matlin,Tatum O'Neal,0
533,26ec3550,Which Pirates of the Caribbean film made the most money?,Pirates of the Caribbean: Dead Man's Chest,Pirates of the Caribbean: Dead Man's Chest,1
534,2267b539,Which Hunger Games movie made the most money?,The Hunger Games: Mockingjay - Part 2,The Hunger Games: Catching Fire,0
535,924474cb,Which Avengers movie made the most money?,Avengers Endgame,Avengers: Endgame,1
536,11917d3b,Which actor has the most Academy Awards?,Katharine Hepburn,Katharine Hepburn,1
537,3658a9af,Which actor has acted in the most movies?,Eric Roberts,Christopher Lee,0
538,930a6a5a,Which movie has the highest production cost of all time?,Pirates of the Caribbean: On Stranger Tides,Pirates of the Caribbean: On Stranger Tides,1
539,4b630abc,Who was the oldest Academy Award winner for Best Actor?,Anthony Hopkins,Henry Fonda,0
540,fc9e9d25,Who was the youngest Academy Award nominee?,Justin Henry,Justin Henry,1
541,554d7871,Which actress has the most Academy Award nominations?,Meryl Streep,Meryl Streep,1
542,0c5f2e78,Which Godfather movie is the longest?,The Godfather Part II,The Godfather Part II,1
543,b2d76026,Which James Cameron movie is the highest grossing at the worldwide box office?,Avatar,Avatar,1
544,70f78727,Who is the oldest living person to have won an Academy Award for Best Supporting Actress?,Eva Marie Saint,Eva Marie Saint,1
545,4678618a,What is the longest American movie?,Cleopatra,Cleopatra,1
546,d98434ab,What was the highest-grossing Star Wars movie at the worldwide box office?,The Force Awakens,Star Wars: The Force Awakens,0
547,be293282,What is the highest-grossing movie of all time in America?,Avengers: Endgame,Avatar,0
548,0878c86f,Which of the Transformers movies is the longest?,Transformers : Age of Extinction,Transformers: Age of Extinction,1
549,7d8a94d2,Which of the Pirates of the Caribbean movies is the longest?,Pirates of the Caribbean : At World's End,Pirates of the Caribbean: At World's End,1
550,a2f2b67c,Which of the Jurassic Park movies is the longest?,Jurassic Park : The Lost World,Jurassic Park: Fallen Kingdom,0
551,9bee6261,Which Hobbit movie is the longest?,The Hobbit: An Unexpected Journey,The Hobbit: The Battle of the Five Armies,0
552,9fa8a79b,What is the most expensive movie made by Christopher Nolan?,The Dark Knight Rises,Tenet,0
553,5771a594,What is the biggest-budget movie in the history of cinema?,Pirates of the Caribbean: On Stranger Tides,Pirates of the Caribbean: On Stranger Tides,1
554,7dbdd31c,What has been the most expensive movie to be directed by James Cameron?,Titanic,Avatar,0
555,f35db250,"Who has sold more total albums, Pink Floyd or Led Zeppelin?",Led Zeppelin,Led Zeppelin,1
556,e17a37d3,"Which album spent more weeks at number one on the Billboard Charts, Rumours by Fleetwood Mac or 21 by Adele?",Rumours by Fleetwood Mac,21 by Adele,0
557,e2feb908,"Which band is older, Aerosmith or Van Halen?",Aerosmith,Aerosmith,1
558,ff4d13b1,"Which album has more songs, Slippery When Wet or Back in Black?",Slippery When Wet,Slippery When Wet,1
559,6d4a2474,"Who is older, Steven Tyler or Mick Jagger?",Mick Jagger,Mick Jagger,1
560,633eebef,"Which band is older, The Buggles or The Beatles?",The Beatles,The Beatles,1
561,3932a7fd,"Who's older, Lady Gaga or Beyoncé?",Beyonce,Beyoncé,1
562,5b52aca8,"Who is older, Nick Jonas or Joe Jonas?",Joe Jonas,Joe Jonas,1
563,fe534b8c,"Who sang for AC/DC longer, Bon Scott or Brian Johnson?",Brian Johnson,Brian Johnson,1
564,ceb81b90,"Who is younger, Taylor or Isaac Hanson?",Taylor Hanson,Taylor Hanson,1
565,51c96e6b,"Which Dr. Dre album came out first, The Chronic or 2001?",The Chronic,The Chronic,1
566,c04a8bf1,"Who is older, Mick Jagger or Rod Stewart?",Mick Jagger,Mick Jagger,1
567,ba6fea6d,"Who is younger, Billie Eilish or Olivia Rodrigo?",Olivia Rodrigo,Olivia Rodrigo,1
568,d08dd810,"Which Pink Floyd album had more songs, The Dark Side of the Moon or The Wall?",The Wall,The Wall,1
569,62016dcf,"Which Eminem album had fewer songs, Recovery or The Marshall Mathers LP?",Recovery,Recovery,1
570,30c18c56,"Which Eminem album had fewer songs, Recovery or The Eminem Show?",Recovery,Recovery,1
571,38a4870f,"In terms of units sold, did Jay-Z's ""Vol. 2: Hard Knock Life"" or ""Kingdom Come"" sell more?",Vol. 2: Hard Knock Life,"""Vol. 2: Hard Knock Life""",1
572,cbdd1950,Is Kanye West or Drake older in age?,Kanye West,Kanye West,1
573,ee4c9b21,"Who is older, Lana Del Rey or Adele?",Lana Del Ray,Adele,0
574,92677264,"Who has more Grammys, Lady Gaga or Britney Spears?",Lady Gaga,Lady Gaga,1
575,22bad0ea,"Who has more Grammys, Beyoncé or Adele?",Beyonce,Beyoncé,1
576,b01872c6,"Who is older, Jennifer Lopez or Beyoncé?",Jennifer Lopez,Jennifer Lopez,1
577,94aec569,"Who came out with an album first, Eazy-E or Dr. Dre?",Eazy-E,Eazy-E,1
578,f6a2ca21,"Which Tool album had more songs, Opiate or Undertow?",Undertow,Undertow,1
579,8d8684d3,"Which Tool album came out first, Lateralus or 10,000 Days?",Lateralus,Lateralus,1
580,02466278,"Who is taller, Mick Jagger or Angus Young?",Mick Jagger,Mick Jagger,1
581,11dfe533,"Who is older, Taylor Swift or Katy Perry?",Katy Perry,Taylor Swift,0
582,99af8cd6,"Who is older, Beyoncé or Cardi B?",Beyonce,Beyoncé,1
583,418131f1,"Who is older, Jay-Z or Dr. Dre?",Dr Dre,Dr. Dre,1
584,245084db,"Who is older, 50 Cent or Eminem?",Eminem,Eminem,1
585,5f43b622,"Who is older, Britney Spears or Christina Aguilera?",christina aguilera,Britney Spears,0
586,4a8fe0b8,"Who is older, Snoop Dogg or Fat Joe?",Fat Joe,Snoop Dogg,0
587,c31ce7a9,"Who is older, Jay Z or Kanye West?",Jay Z,Jay Z,1
588,80b92c74,Which Michael Jackson song came out after his death?,This is it,"""Love Never Felt So Good""",0
589,85c51be3,"Who has more awards, Beyoncé or Taylor swift?",Beyonce,Beyoncé,1
590,6e2fec11,"Who is older, Nicki Minaj or Iggy Azalea?",Nicki Minaj,Nicki Minaj,1
591,7655b908,"Who is older, Jay-Z or Eminem?",Jay Z,Jay-Z,1
592,2eb7a3cf,"Who had more Grammy Awards 2019 nominations, Drake or Kendrick Lamar?",Kendrick Lamar,Drake,0
593,f0b960d7,"Which Britney Spears song sold more copies, Baby One More Time or Womanizer?",Baby One More Time,Baby One More Time,1
594,c0977aea,"Which of Beyoncé's albums has sold the most copies worldwide, I Am... Sasha Fierce or Lemonade?",I Am... Sasha Fierce,Lemonade,0
595,b905c8b8,"Which of Beyoncé's live albums was released earlier, Live at Wembley or The Beyoncé Experience Live?",Live at Wembley,Live at Wembley,1
596,7eb0dc92,"Which Beyoncé album sold more copies, Homecoming: The Live Album or The Lion King: The Gift?",Homecoming: The Live Album,The Lion King: The Gift,0
597,53fb6131,"Who is older, Jay-Z or Kanye West?",Jay-Z,Jay-Z,1
598,4e6ef060,"Who is older, Chris Brown or Rihanna?",Rihanna,Rihanna,1
599,04f44474,"Who is older, Usher or R. Kelly?",R. Kelly,R. Kelly,1
600,a496b6d5,"Which U2 album had more songs, Joshua Tree or Achtung Baby?",Achtung Baby,Achtung Baby,1
601,0c40d352,"Who is older, Sting or Bono?",Sting,Sting,1
602,e03757ab,"Which band had more top ten hits, The Beatles or The Rolling Stones?",The Beatles,The Beatles,1
603,75615d33,"Who is older, Taylor Swift or Madonna?",Madonna,Madonna,1
604,35dc92e5,"Who is older, Ringo Starr or James Blunt?",Ringo Starr,Ringo Starr,1
605,21de5e10,"Who has more number one hits, NSYNC or Backstreet Boys?",Nsync,Backstreet Boys,0
606,d0e5b52a,"Who has sold more records, NSYNC or Backstreet Boys?",Backstreet Boys,Backstreet Boys,1
607,8e8b341e,"Who has sold more albums, The Weeknd or Drake?",Drake,Drake,1
608,865e66bd,"Who has more number one Billboard hits, The Weeknd or Drake?",Drake,Drake,1
609,c19db7b3,"Who has played music for longer, Tool or Pink Floyd?",Pink Floyd,Pink Floyd,1
610,9c13fbe6,"Who has won more Grammy Awards, Korn or Tool?",Tool,Tool,1
611,41beeed0,"Which Weezer album had more songs, Maladroit or Red album?",Maladroit,Red album,0
612,2375ec0a,"Which Limp Bizkit album had more songs, Gold Cobra or Significant Other?",Significant Other,Gold Cobra,0
613,7d5a4904,"Who is older, Beyoncé or Rihanna?",Beyonce,Beyoncé,1
614,a10dde84,"Who is younger, Jay-Z or Eminem?",Eminem,Eminem,1
615,c41d923a,"Which Taylor Swift album had more songs, Red or Lover?",Lover,Red,0
616,e8793b93,Was Beat It or Billie Jean released first?,Billie Jean,Billie Jean,1
617,c447a092,"Who won more Grammys, Elvis or Bruce Springsteen?",Bruce Sprinsteen,Elvis,0
618,e14f77ec,"Who was inducted into the Rock and Roll Hall of Fame, Aretha Franklin or Billie Eilish?",Aretha Frankin,Aretha Franklin,1
619,044711d0,Which Huey Lewis and The News album was their biggest hit?,Sports,"""Sports""",1
620,1a845fa0,"Which band has been around longer, The Rolling Stones or Fleetwood Mac?",The Rolling Stones,The Rolling Stones,1
621,da527baf,"Which Nirvana album came out first, Nevermind or Bleach?",Bleach,Bleach,1
622,35371149,"Which Weezer album came out first, the Green Album or Red Album?",Green Album,Green Album,1
623,345e7dd4,"Who was born first, Kurt Cobain or Eddie Vedder?",Eddie Vedder,Kurt Cobain,0
624,8e56bbb4,"Who died first, Biggie Smalls or Tupac Shakur?",Tupac Shakur,Tupac Shakur,1
625,ee6b80a6,"Who has made more albums, Miley Cyrus or Britney Spears?",Britney Spears,Britney Spears,1
626,c31a3c9f,"Who has more Grammys, Adele or Garth Brooks?",Adele,Adele,1
627,f93936c9,Who is younger Selena Gomez or Ariana Grande?,Ariana Grande,Selena Gomez,0
628,5f55d2ca,"Who has released more studio albums, Taylor Swift or Miley Cyrus?",Taylor Swift,Taylor Swift,1
629,2bb70689,"Who is taller, Pink or Lady Gaga?",Pink,Pink,1
630,cf42f3e3,"Who sold more records, Beyoncé or Katy Perry?",Katy Perry,Beyoncé,0
631,aec2bea4,"Which Beatles album sold more, Abbey Road or Rubber Soul?",Rubber Soul,Abbey Road,0
632,00c5a6c8,"Which band has more members, ABBA or BTS?",BTS,BTS,1
633,29878775,"Which came out first, Katy Perry's Dark Horse or Taylor Swift's Shake it Off?",Katy Perry's Dark Horse,Dark Horse,0
634,a5e32cc3,Who is older Bob Dylan or Eric Clapton?,Bob Dylan,Bob Dylan,1
635,f935d888,"Who is older, Billy Idol or Boy George?",Billy Idol,Billy Idol,1
636,cceafa39,"Which Taylor Swift album had more songs, Red or 1989?",Red,Red,1
637,eec8dac8,"Who is older, George Strait or Randy Travis?",George Strait,George Strait,1
638,564b3457,"Who is older, Kid Rock or Ozzy Osbourne?",Ozzy Osbourne,Ozzy Osbourne,1
639,a74e2260,"Who is older, Justin Bieber or Britney Spears?",Britney Spears,Britney Spears,1
640,a5614303,"Who is older, Kanye West or Snoop Dogg?",Snoop Dogg,Snoop Dogg,1
641,66dfead6,"Which was the better selling Rolling Stones album, Some Girls or Tattoo You?",Some Girls,Some Girls,1
642,1ef6bc76,"Which was the better selling Rolling Stones album, Aftermath or Beggars Banquet?",Aftermath,Beggars Banquet,0
643,a6c2dbc2,"Which album sold more copies, Thriller or Back in Black?",Thriller,Thriller,1
644,62222239,"Which album sold more copies, Hotel California or The Dark Side of the Moon?",The Dark Side of the Moon,The Dark Side of the Moon,1
645,8c6e2fc7,"Who is older, Paul McCartney or Keith Richards?",Paul McCartney,Keith Richards,0
646,f4b723e1,Which of the original members of Destiny's Child are no longer with the group?,Latoya Luckett and Latavia Roberson,LaTavia Roberson and LeToya Luckett,0
647,6d15b1ed,"Which original member of Earth, Wind and Fire is not alive?",Maurice White,Maurice White,1
648,9d2cc870,What was the first concert in which Lauren Hill did not show up on time?,2010 Rock the Bells Festival,Lauren Hill,0
649,ea34f216,Which Grammy Award was All of Me nominated for but did not win?,Best Pop Solo Performance,Song of the Year,0
650,0c6f2093,Which Amon Amarth albums did Fredrik Andersson not perform as the drummer?,"Once Sent from the Golden Hall, Jomsviking, Berserker",Fredrik Andersson,0
651,e2760da1,Which member of The Beatles was not one of the original members?,Ringo Starr,Stuart Sutcliffe,0
652,57d6e3d9,Which Grammy Award was Wide Awake by Katy Perry nominated for but did not win?,Best Pop Solo Performance,Record of the Year,0
653,26d6d309,Which member of The Police was not British?,Stewart Copeland,Sting,0
654,a5e6c367,Which member of Def Leppard does not have two arms?,Rick Allen,Rick Allen,1
655,f2ac1d41,Which Grammy Award was I Kissed a Girl nominated for but did not win?,Best Female Pop Vocal Performance,Record of the Year,0
656,a63c2fe8,"Which Grammy Award was Hey, Ma nominated for but did not win?",Record Of The Year,Best Rock Song,0
657,1d621f95,Which Grammy Award was 7 Rings nominated for but did not win?,Record Of The Year,Record of the Year,1
658,4e532a68,Which Grammy Award was Norman Fucking Rockwell! nominated for but did not win?,Album Of The Year,Album of the Year,1
659,49acff7c,Which Grammy Award was Always Remember us This Way nominated for but did not win?,Song Of The Year,Best Song Written for Visual Media,0
660,9171cda6,Which member of Wu-Tang is not from NY?,4th disciple,Method Man,0
661,4ada90f9,Which Alchemist record did not win an award?,360 waves,The Alchemist,0
662,889f2baa,Which solo Wu-Tang album was not produced by RZA?,The Pillage,Tical,0
663,2962b977,Which Metallica album does not have Lars Ulrich in it?,Kill em All,St. Anger,0
664,efa56ecf,What was the first Wu-Tang Clan album that Ol' Dirty Bastard did not appear in?,Iron Flag,"""8 Diagrams""",0
665,c77965f0,What was the name of the first R.E.M. album that drummer Bill Berry did not appear in?,Up,"""Up""",1
666,592f0660,What was the name of the first Van Halen album not to feature lead singer David Lee Roth?,5150,Sammy Hagar,0
667,7172ecbb,"What was the name of the first 10,000 Maniacs album not to feature lead singer Natalie Merchant?",Love Among the Ruins,Love Among the Ruins,1
668,65aa8e21,What was the name of the first Smashing Pumpkins album not to feature drummer Jimmy Chamberlin?,Adore,Adore,1
669,9447f434,Who is the only member of Steppenwolf not born in Canada?,John Kay,John Kay,1
670,6d9e6317,Who was not British in Katrina and the Waves?,Katrina Leskanich,Katrina,0
671,24c8781c,Who was the only male member of Boney M.?,Bobby Farrell,Bobby Farrell,1
672,4c555b9c,Which member of The Easybeats was born outside of Australia?,Stevie Wright,George Young,0
673,b739b77d,Which of the current U2 members were born outside of Ireland?,Adam Clayton and David Howell Evans,Adam Clayton,0
674,d1a07d2e,Which albums by Iron Maiden do not feature Bruce Dickinson or Blaze Beyley?,"Iron Maiden, Killers",Paul Di'Anno,0
675,b17099db,Which Black Sabbath album with Ozzy Osbourne was not released in the 70s?,13,Never Say Die!,0
676,0a94d250,"Which Deep Purple album released prior to 1970 did not have the word ""purple"" in it?",The Book of Taliesyn,Shades of Deep Purple,0
677,d4562b32,Which Led Zeppelin album was not released prior to 1980?,Coda,In Through the Out Door,0
678,f207969f,Which Taylor Swift albums did not sell over one million copies in their first week of release?,"""Taylor Swift"" and ""Fearless""","""Fearless"" and ""Speak Now""",0
679,61c45307,Which Linda Ronstadt albums are not in English?,"""Canciones de Mi Padre"", ""Mas Canciones"", and ""Frenesí""","Canciones de Mi Padre, Frenesi",0
680,60ffff22,Which member of Fifth Harmony did not continue with the group after 2016?,Camila Cabello,Camila Cabello,1
681,0ba7ad76,Which member of One Direction didn't stay with the group past 2015?,Zayn Malik,Zayn Malik,1
682,e6964c83,Which musician played with The Beatles almost every night at the Top Ten Club but was not an official member?,Tony Sheridan,Tony Sheridan,1
683,da3a2295,Who did not last more than 5 months in the Destiny's Child lineup?,Farrah Franklin,LaTavia Roberson,0
684,fb15deb3,Which Blackpink members were not from South Korea?,"Rosé, Lisa",Lisa,0
685,9c63932e,Which EXO members were not born in South Korea?,"Lay, Luhan, Kris, Tao",Lay,0
686,ab5b1a22,Which G-Idle members were not born in South Korea?,"Shuhua, Minnie, Yuqi",Yuqi,0
687,f3da5e99,Which TWICE members were not born in South Korea?,"Sana, Mina, Momo, Tzuyu","Mina, Sana, Momo",0
688,c7c9612a,Which member of Breaking Benjamin has not left the band?,Benjamin Burnley,Benjamin Burnley,1
689,5fdc1ccb,Which band released their album in 2021 while not being together since 2020?,Black Dresses,One Direction,0
690,48171077,Which album did Ringo Starr not sing on?,Let it be,Sgt. Pepper's Lonely Hearts Club Band,0
691,05424598,Which album was not released by Janis Joplin when she was alive?,Pearl,Pearl,1
692,5e8fb4c1,Which T.Rex album did not achieve success?,Tanx,"""Zinc Alloy and the Hidden Riders of Tomorrow""",0
693,6e5bed60,Which song was nominated for MTV VMA Best Rock Song and did not win in 2021?,"Foo Fighters: ""Shame Shame""",Foo Fighters,0
694,67d438db,Which song was nominated for MTV VMA Best Pop Song and did not win in 2021?,"Olivia Rodrigo: ""Good 4 U""","""Levitating"" by Dua Lipa",0
695,1106a350,Which song was nominated for MTV VMA Best Video of the Year and did not win in 2021?,"Ed Sheeran: ""Bad Habits""","""Montero (Call Me By Your Name)""",0
696,2f7ea70b,Which Doja Cat record was nominated for a Record of the Year Grammy but did not win?,Say So,"""Kiss Me More""",0
697,4114579c,Which Post Malone album was nominated for Album of the Year but did not win?,Hollywood's Bleeding,Hollywood's Bleeding,1
698,d22b9211,Which Grammy Award was Kyoto nominated for but did not win?,Best Rock Song,Best Alternative Music Album,0
699,8c039465,Which Grammy Award was Lost in Yesterday nominated for but did not win?,Best Rock Song,Best Dance Recording,0
700,47494450,Which Grammy Award was A Hero's Death nominated for but did not win?,Best Rock Album,Best Rock Album,1
701,b8cb557d,Which main Bone Thugs n Harmony member does not appear on every album?,Bizzy Bone,Flesh-n-Bone,0
702,d58b370c,Which of the 3 creators of trap music is not from Atlanta?,Young Jeezy,T.I.,0
703,f4ae99fe,Which famous and now deceased reggae star did not ever win a Grammy Award?,Bob Marley,Bob Marley,1
704,bc4fdfa9,"Which country music star and original judge on ""The Voice"" has accumulated 8 nominations over his career but has not won a Grammy?",Blake Shelton,Blake Shelton,1
705,e371ad78,Which rock and guitar legend who is now deceased did not ever win a Grammy Award?,Jimi Hendrix,Jimi Hendrix,1
706,cd2018f5,"Which ""Here and Now"" country music star has accumulated 6 nominations over his career but has not won a Grammy?",Kenny Chesney,Blake Shelton,0
707,344ad093,Which 2020 Grammy Award was Black Pumas nominated for but did not win?,Best New Artist,Record of the Year,0
708,7ff45763,Which 2019 Grammy Award was Luke Combs nominated for but did not win?,Best New Artist,Best New Artist,1
709,53b09f43,Which 2019 Grammy Award was Judith Sherman nominated for but did not win?,"Producer Of The Year, Classical",Judith Sherman,0
710,f00ac971,Which 2018 Grammy Award was Calvin Harris nominated for but did not win?,"Producer Of The Year, Non-Classical",Best Dance/Electronic Album,0
711,be1e387b,Which member of Blackpink was not allowed to join Paris Fashion Week in 2021?,Lisa,Lisa,1
712,a1c4ad36,"Which 2021 Grammy Award was Dave Cobb nominated for, but did not win?","Producer Of The Year, Non-Classical","Producer of the Year, Non-Classical",1
713,09221937,Which Beyoncé song was nominated for Record of the Year but did not win in 2021?,Black Parade,"""Black Parade""",1
714,0527db36,What was the name of the Coldplay album that was nominated for Album of the Year but did not win in 2021?,Everyday Life,Coldplay,0
715,dfb9eccd,What was the name of the Post Malone song nominated for Song of the Year but did not win?,Circles,"""Rockstar""",0
716,c9e59b83,What was the name of the Guns N' Roses guitarist who did not stay with the group after 1996?,Slash,Slash,1
717,c35136f5,Which award was Powerwolf nominated for in 2010 but did not win?,Metal Hammer,Metal Hammer Award,0
718,b9951f35,Which instrument from Powerwolf is not played by the original lineup member?,Drums,Roel van Helden,0
719,91e1c4df,Who was nominated for Album of the Year for CHILOMBO but did not win?,Jhené Aiko,Jhené Aiko,1
720,1503ac6c,Who was nominated for Best Pop Solo Performance for YUMMY but did not win?,Justin Bieber,Justin Bieber,1
721,378f4a48,Who was nominated for Best Pop Duo/Group Performance for DYNAMITE but did not win?,BTS,BTS,1
722,15642d27,"Which 2021 Grammy Award was the band, Coldplay, nominated for, but did not win?",Album of the Year,Album of the Year,1
723,640f4e29,"Name two 2021 Album of the Year nominees, also nominated for Song of the Year, who did not win the Song of the Year Grammy?",Cardi B; Dua Lipa or Post Malone,"Taylor Swift, Billie Eilish",0
724,db593496,"What is the name of Billy Ray Cyrus's daughter, who was nominated for, but did not win, the 2021 Best New Artist Grammy?",Noah Cyrus,Noah Cyrus,1
725,67c97eac,"Of the (3) 2021 CMA categories, Single of the Year, Song of the Year, and Female Artist of the Year, which (1) did Maren Morris fail to win?",Single of the Year,Single of the Year,1
726,55007283,Which original member(s) of Queen are not alive anymore?,Freddie Mercury,"Freddie Mercury, John Deacon",0
727,40adee62,"After a series of number 1 hits in 1956, which Elvis Presley song failed to reach the top spot in the US chart?",Blue Suede Shoes,Love Me Tender,0
728,abaebd9f,Which Taylor Swift album was the only one that failed to reach number 1 in the US charts?,Taylor Swift,"""Lover""",0
729,3aa69d8b,What Aerosmith album did Joe Perry not play on?,Rock in a Hard Place,Rock in a Hard Place,1
730,c51207ef,Which Eminem album never went platinum?,Eminem: Revival,"""Infinite""",0
731,a98c4f5a,Who was not an original Spice Girl?,"Emma Lee Bunton, (Baby Spice)",Victoria Beckham,0
732,c3d9eb7a,What was the name of the first Metallica album that didn't feature bassist Cliff Burton?,...And Justice For All,...And Justice for All,1
733,1ee4aa1e,Which member of ZZ Top is no longer alive?,Dusty Hill,Dusty Hill,1
734,7bd37f92,"KYOTO Phoebe Bridgers was nominated in 2021 for what, but did not win?",Best Rock Performance,Phoebe Bridgers,0
735,a345153f,"Which album was released on January 3, 2020 and wasn't by David Bisbal?",Dead and Gone,Selena Gomez,0
736,f9f7f52d,"Which album was released on January 3, 2020 and wasn't by Stabbing Westward?",En Tus Planes,Mac Miller,0
737,bfd0a887,"Which Grammy Award was ""I Like It"" by Cardi B nominated for but did not win?",Record of the Year,Record of the Year,1
738,acd83e79,"Which Grammy Award was ""The Joke"" by Brandi Carlile nominated for but did not win?",Record of the year,Song of the Year,0
739,31350228,Which Grammy Award was Invasion of Privacy by Cardi B nominated for but did not win?,Album of the Year,Album of the Year,1
740,7ac944f8,Which Grammy Award was Beerbongs & Bentleys by Post Malone nominated for but did not win?,Album of the Year,Album of the Year,1
741,62d3b662,Who has been nominated for 17 Grammys but not won any?,Snoop Dogg,Snoop Dogg,1
742,b2684ae2,Which members of 98 Degrees were not born in Ohio?,Nick Lachey and Justin Jeffre,Jeff Timmons,0
743,41fc7982,Which members of NSYNC were not born in New York?,"Chris Kirkpatrick, Justin Timberlake, JC Chasez, and Lance Bass.","Justin Timberlake, JC Chasez",0
744,ee204959,Which members of The Backstreet Boys were not born in Florida or Kentucky?,Nick Carter,"Nick Carter, Howie Dorough, AJ McLean",0
745,9349f49f,Which member of One Direction was not born in England?,Niall Horan,Niall Horan,1
746,5f02804a,Which Red Hot Chili Peppers' album did guitarist John Frusciante not appear on?,One Hot Minute,One Hot Minute,1
747,ca8edc07,Which Grammy Awards was Iris by The Goo Goo Dolls nominated for but did not win?,Record of the Year and Best Pop Performance by a Duo or Group With Vocal,2000,0
748,76e1ff7d,Which Grammy Award was Black Balloon by The Goo Goo Dolls nominated for but did not win?,Best Pop Performance by a Duo or Group With Vocal,Best Pop Performance by a Duo or Group with Vocal,1
749,beffc498,Which Grammy Award was the Newsboys' album Not Ashamed nominated for but did not win?,Best Rock/Contemporary Gospel Album,Best Rock Gospel Album,0
750,c1ae55dc,Which Grammy Award was the Newsboys' album Take Me To Your Leader nominated for but did not win?,Best Rock Gospel Album,Best Rock Gospel Album,1
751,bab7d2c3,Which Grammy Award was the Newsboy's album Adoration: The Worship Album nominated for but did not win?,Best Pop/Contemporary Gospel Album,Best Pop/Contemporary Gospel Album,1
752,00abdc69,Which Gibb brother was not a member of the Bee Gees?,Andy Gibb,Andy Gibb,1
753,4fe07c2a,Which Jonas Brother is not yet in his thirties?,Nick Jonas,Nick Jonas,1
754,3686ddfa,Which member of the Bee Gees has not passed away?,Barry Gibb,Barry Gibb,1
755,f28f2b12,Which member of the Bee Gees was not a twin?,Barry Gibb,Barry Gibb,1
756,c5489bf8,"Which Grammy Award was Billy Idol's ""Cradle of Love"" nominated for but did not win?",Best Male Rock Vocal Performance - 1991,Best Male Rock Vocal Performance,0
757,5010e750,"Which Grammy Award was Elton John ""Restless"" nominated for but did not win?",Best Male Rock Vocal Performance - 1985,Best Male Pop Vocal Performance,0
758,4a9fc543,Which Kendrick Lamar album did not come out in the 2010s?,The Kendrick Lamar (EP),Section.80,0
759,29f90f39,Which Eminem album was not immediately sold by a major record label?,Infinite,Kamikaze,0
760,e586449a,Which studio Biggie album did not come out while he was still alive?,Life After Death,Life After Death,1
761,304ff2ff,Which Dr. Dre album was not released as scheduled and as rumored?,Detox,Detox,1
762,e465e786,"What is the name of the first Kanye West album that was released, but was not a part of a school theme?",808s & Heartbreak.,The College Dropout,0
763,4f157c6c,Which member of T. Rex died in 1977?,Marc Bolan,Marc Bolan,1
764,cc711dd1,Which famous female blues artist died of an overdose in 1970?,Janis Joplin,Janis Joplin,1
765,962ee365,Which member of NSYNC later became a solo singer and had Scarlet Johansson in one of his videos?,Justin Timberlake,Justin Timberlake,1
766,81c2307a,Which member of 30 Seconds to Mars appeared in The Suicide Squad?,Jared Leto,Jared Leto,1
767,57a0bd5e,Who is the singer in Blackpink who came from Thailand?,Lisa,Lisa,1
768,826e811a,Which UK singer appeared in Game of Thrones in 2017?,Ed Sheeran,Ed Sheeran,1
